0.12312406301498413,1
4288.44384765625,1
0.5410059094429016,1
0.1346042901277542,1
100.52700805664063,1
0.07446722686290741,1
0.17507530748844147,1
253.02349853515625,1
220.21839904785156,1
108.88462829589844,1
262.2747802734375,1
0.25813841819763184,1
0.504450798034668,1
0.1795228272676468,1
0.06933867931365967,1
0.29085707664489746,1
0.03757520020008087,1
0.17753097414970398,1
99.642333984375,1
0.13911482691764832,1
2.9604177474975586,1
0.07649454474449158,1
0.26727068424224854,1
0.1286425143480301,1
0.38401496410369873,1
0.24403877556324005,1
0.16529133915901184,1
109.90541076660156,1
255.06251525878906,1
0.7955344915390015,1
0.058335039764642715,1
228.20095825195313,1
108.67302703857422,1
0.4272082448005676,1
0.09418661892414093,1
0.17507880926132202,1
0.12348020076751709,1
114.28820037841797,1
0.16073989868164063,1
229.15118408203125,1
0.04896104335784912,1
250.85646057128906,1
0.09408298134803772,1
223.42410278320313,1
0.30840906500816345,1
0.2178151160478592,1
196.97386169433594,1
0.420236200094223,1
0.0638299211859703,1
0.16893993318080902,1
253.7856903076172,1
0.2202867716550827,1
0.49521398544311523,1
92.13339233398438,1
6.53782844543457,1
0.204971581697464,1
0.09520415216684341,1
0.15357105433940887,1
0.5626822710037231,1
0.1987263262271881,1
0.3008330762386322,1
0.15522797405719757,1
0.4518510699272156,1
0.38955163955688477,1
0.19407522678375244,1
117.48841857910156,1
212.31138610839844,1
256.6761169433594,1
0.12549829483032227,1
97.4220962524414,1
0.8742467761039734,1
0.16936226189136505,1
7.045547962188721,1
0.45061445236206055,1
0.25206369161605835,1
2.425956964492798,1
0.11345469951629639,1
4.685264587402344,1
0.8390516042709351,1
1.3245216608047485,1
0.44652149081230164,1
106.55380249023438,1
260.5345458984375,1
0.06498683989048004,1
241.19357299804688,1
229.3402099609375,1
0.4529044032096863,1
0.139271080493927,1
0.08230093121528625,1
0.10104908049106598,1
0.17906872928142548,1
105.02310180664063,1
0.09926962852478027,1
0.20387211441993713,1
0.41124051809310913,1
0.07678604125976563,1
98.24502563476563,1
0.851086437702179,1
0.15137241780757904,1
0.35889139771461487,1
216.97994995117188,1
0.0797189250588417,1
0.24930860102176666,1
0.18444925546646118,1
0.06014247238636017,1
0.11127068102359772,1
0.6543468832969666,1
0.10904034972190857,1
0.23696552217006683,1
2.389341115951538,1
0.10540347546339035,1
0.11497297883033752,1
7.51776123046875,1
0.3098810315132141,1
0.35592108964920044,1
2.50199294090271,1
2.378730297088623,1
0.21890339255332947,1
0.2877901792526245,1
0.039687108248472214,1
0.271700382232666,1
147.0108184814453,1
0.313449889421463,1
0.3098835349082947,1
231.5138397216797,1
0.04728507995605469,1
111.4541244506836,1
0.2289082407951355,1
0.298816978931427,1
0.13077345490455627,1
105.69036865234375,1
0.8515386581420898,1
0.0865534320473671,1
0.2866951823234558,1
2.568983316421509,1
13.372950553894043,1
0.12547200918197632,1
109.04688262939453,1
0.1888706535100937,1
0.15749004483222961,1
0.4163798689842224,1
0.09684792906045914,1
0.17270289361476898,1
0.29242321848869324,1
0.5934820175170898,1
0.09142179042100906,1
0.19387030601501465,1
0.37275728583335876,1
229.52882385253906,1
5.282491683959961,1
5.2745256423950195,1
0.14656127989292145,1
0.4674747586250305,1
0.8039936423301697,1
1.601637601852417,1
0.22797510027885437,1
0.43085119128227234,1
0.32898592948913574,1
0.192397341132164,1
0.12592679262161255,1
0.11990279704332352,1
0.10037455707788467,1
108.44762420654297,1
0.11121808737516403,1
0.27760711312294006,1
0.2672160863876343,1
0.4377385079860687,1
0.3780807554721832,1
0.5390984416007996,1
226.34141540527344,1
0.24655796587467194,1
343.9642028808594,1
1.0970414876937866,1
0.2662734091281891,1
257.3937072753906,1
0.25240322947502136,1
0.33783775568008423,1
0.3051605522632599,1
0.18280328810214996,1
0.548999547958374,1
249.6961669921875,1
97.87850189208984,1
0.3803136646747589,1
0.33355990052223206,1
0.12671954929828644,1
241.2884521484375,1
100.99801635742188,1
0.2065645456314087,1
8.681507110595703,1
0.31124186515808105,1
0.42026156187057495,1
0.7511399984359741,1
0.11327286064624786,1
0.10609150677919388,1
0.16470839083194733,1
0.1456475406885147,1
0.112177774310112,1
0.6876966953277588,1
0.21139460802078247,1
231.25225830078125,1
0.03263181820511818,1
0.1950557976961136,1
240.30894470214844,1
0.3457516133785248,1
0.12494203448295593,1
0.14080479741096497,1
0.2956364154815674,1
0.48832085728645325,1
0.1328035145998001,1
260.6026916503906,1
0.1191384494304657,1
0.13886380195617676,1
0.28939321637153625,1
0.4568100869655609,1
109.73690032958984,1
100.60579681396484,1
104.49502563476563,1
0.453624427318573,1
0.2166430503129959,1
96.85646057128906,1
0.24789907038211823,1
0.08133745193481445,1
0.2711603343486786,1
1.6927614212036133,1
0.08781402558088303,1
0.14666897058486938,1
106.47659301757813,1
0.22554893791675568,1
0.161195307970047,1
0.1405177265405655,1
0.14024005830287933,1
0.06693685054779053,1
220.3957061767578,1
0.31248289346694946,1
0.39233243465423584,1
0.11337180435657501,1
0.6535171866416931,1
5.526919841766357,1
212.6831817626953,1
0.10141583532094955,1
0.4393426775932312,1
98.02369689941406,1
0.5441957712173462,1
0.38008832931518555,1
0.12412945926189423,1
0.12185151875019073,1
0.2337167114019394,1
0.12706586718559265,1
0.2082926481962204,1
0.5536609292030334,1
0.14807933568954468,1
0.22041624784469604,1
0.08160894364118576,1
230.77452087402344,1
237.62442016601563,1
0.28415876626968384,1
0.29198983311653137,1
0.3058822751045227,1
0.24983002245426178,1
2.4676733016967773,1
0.12577873468399048,1
0.15624076128005981,1
0.1823885142803192,1
115.2698745727539,1
0.31464943289756775,1
104.23324584960938,1
108.15607452392578,1
0.1400376409292221,1
9.509306907653809,1
0.37352296710014343,1
103.52022552490234,1
0.13269391655921936,1
0.053220007568597794,1
0.11695447564125061,1
0.2805192470550537,1
0.04320262372493744,1
0.07841547578573227,1
0.27799198031425476,1
318.4468994140625,1
0.08420511335134506,1
0.12834987044334412,1
235.81002807617188,1
0.3868090808391571,1
0.11373990774154663,1
0.19321584701538086,1
3.417048215866089,1
0.5153138637542725,1
0.19502831995487213,1
0.3241313695907593,1
1.726381540298462,1
0.15241263806819916,1
0.05770006775856018,1
0.164165198802948,1
223.183837890625,1
108.67356872558594,1
0.3036777675151825,1
0.06618539988994598,1
0.2965899705886841,1
107.58540344238281,1
0.12301679700613022,1
0.25037682056427,1
96.24610900878906,1
0.2653619647026062,1
201.44224548339844,1
0.8110634684562683,1
232.55624389648438,1
263.4736328125,1
0.29890167713165283,1
105.5118637084961,1
108.55374145507813,1
102.2136001586914,1
110.87863159179688,1
0.46195703744888306,1
0.22274883091449738,1
6.402017116546631,1
0.11948955804109573,1
0.0561525858938694,1
0.1480536013841629,1
0.1527053415775299,1
8.836450576782227,1
0.10443226248025894,1
0.13865205645561218,1
0.07652337849140167,1
0.32574936747550964,1
0.2339072972536087,1
0.12330733984708786,1
0.8161395788192749,1
0.5929733514785767,1
0.8413563370704651,1
0.3302275240421295,1
0.07139770686626434,1
101.72834777832031,1
226.6775360107422,1
0.6156762838363647,1
241.67538452148438,1
0.5962347388267517,1
0.16145914793014526,1
0.14925719797611237,1
0.2935830056667328,1
6.759491443634033,1
0.07874253392219543,1
0.41679561138153076,1
0.06755363941192627,1
249.60015869140625,1
0.07527296990156174,1
0.3258609473705292,1
0.15160755813121796,1
0.5402778387069702,1
0.2363080382347107,1
106.21411895751953,1
0.32102444767951965,1
276.4934387207031,1
102.96356201171875,1
0.13845698535442352,1
0.25109782814979553,1
0.4853256642818451,1
114.8776626586914,1
9.244854927062988,1
252.45655822753906,1
0.10576827824115753,1
0.43302488327026367,1
1.1735281944274902,1
0.3853907585144043,1
0.19271044433116913,1
0.27979350090026855,1
0.20749859511852264,1
0.35765892267227173,1
0.12430772185325623,1
0.13216659426689148,1
87.76358032226563,1
0.22638750076293945,1
0.09564471244812012,1
0.0849020779132843,1
0.12028961628675461,1
95.14775848388672,1
0.29104337096214294,1
0.26566922664642334,1
0.1917978972196579,1
0.1885223537683487,1
0.31658872961997986,1
244.96337890625,1
0.4082481861114502,1
0.17634189128875732,1
108.60548400878906,1
0.6073412895202637,1
2.7994096279144287,1
0.12053242325782776,1
0.519741415977478,1
0.3861354887485504,1
0.19731426239013672,1
0.4805896580219269,1
0.14074759185314178,1
2.5235729217529297,1
0.34739723801612854,1
0.14246439933776855,1
0.7302736043930054,1
226.07846069335938,1
99.17903900146484,1
0.8179655075073242,1
0.42161694169044495,1
0.2304442673921585,1
0.09849701076745987,1
247.1739959716797,1
0.1382749378681183,1
286.99798583984375,1
0.25905779004096985,1
0.17685651779174805,1
117.05908203125,1
0.15103870630264282,1
0.20078855752944946,1
0.3567480742931366,1
221.88963317871094,1
0.34554246068000793,1
238.3225860595703,1
0.10387897491455078,1
0.10271324217319489,1
0.35617393255233765,1
103.80691528320313,1
0.27075862884521484,1
0.5591663122177124,1
0.5168244242668152,1
0.5671128034591675,1
0.20571738481521606,1
2.6413989067077637,1
0.0929950475692749,1
89.46743774414063,1
0.502578616142273,1
0.2136475145816803,1
0.337112694978714,1
0.06079774722456932,1
0.12255968898534775,1
102.45167541503906,1
0.20465651154518127,1
215.55075073242188,1
111.55345916748047,1
0.38684582710266113,1
0.16286593675613403,1
0.13342981040477753,1
0.08953941613435745,1
0.34799814224243164,1
0.17522504925727844,1
91.86652374267578,1
108.33698272705078,1
219.06031799316406,1
0.06192151457071304,1
0.1498195230960846,1
0.19024249911308289,1
0.09859566390514374,1
100.74423217773438,1
0.17838196456432343,1
0.15402480959892273,1
0.10650672763586044,1
0.3112856447696686,1
0.5459808111190796,1
0.07720156759023666,1
0.15905152261257172,1
233.99444580078125,1
0.2286669760942459,1
2.860016345977783,1
0.026848413050174713,1
581.1431884765625,1
0.5178973078727722,1
0.26319050788879395,1
0.2467145025730133,1
0.07582069933414459,1
0.2439347505569458,1
0.1258363127708435,1
0.1648625284433365,1
226.43504333496094,1
0.9156369566917419,1
0.25436127185821533,1
0.0671621710062027,1
0.294921875,1
0.0441058874130249,1
0.16430984437465668,1
0.5126824975013733,1
0.1557113528251648,1
335.3539733886719,1
0.41493698954582214,1
0.3180781900882721,1
0.15111616253852844,1
0.2717233896255493,1
0.45837709307670593,1
0.42079228162765503,1
0.12714147567749023,1
0.2442432940006256,1
0.3329741358757019,1
4.31505012512207,1
117.66299438476563,1
0.6054107546806335,1
2.5691914558410645,1
0.09031904488801956,1
0.112425796687603,1
0.1030181497335434,1
218.33425903320313,1
227.60797119140625,1
0.1382768303155899,1
228.42161560058594,1
0.46102577447891235,1
0.27383580803871155,1
226.06497192382813,1
0.3409882187843323,1
0.23121888935565948,1
0.07255444675683975,1
0.32371842861175537,1
0.1362728476524353,1
0.09282933175563812,1
102.0712661743164,1
0.17801466584205627,1
0.2974461615085602,1
0.3648811876773834,1
199.13278198242188,1
0.5763433575630188,1
0.6624208092689514,1
347.8389587402344,1
0.07883062213659286,1
0.3042595088481903,1
102.48993682861328,1
0.2814909815788269,1
263.8434143066406,1
0.1803165078163147,1
2.404801368713379,1
0.20966093242168427,1
108.35498809814453,1
103.06328582763672,1
0.3230760097503662,1
9.097229957580566,1
3.543743848800659,1
110.39835357666016,1
0.24931475520133972,1
2.5351035594940186,1
0.10153158754110336,1
0.40034961700439453,1
0.3556550443172455,1
0.4053598642349243,1
253.95703125,1
0.13158828020095825,1
0.22893178462982178,1
98.26656341552734,1
0.1406836062669754,1
0.11947234719991684,1
0.20872190594673157,1
0.11218556761741638,1
101.77833557128906,1
0.16410696506500244,1
0.25994381308555603,1
0.1442854255437851,1
0.7681645154953003,1
0.114930659532547,1
107.8398666381836,1
0.5046430826187134,1
0.11177981644868851,1
0.472009539604187,1
0.320663720369339,1
0.6411872506141663,1
0.29690369963645935,1
0.451301246881485,1
0.3649984896183014,1
2.443660020828247,1
0.17916084825992584,1
0.36860036849975586,1
0.09971661120653152,1
0.3277946412563324,1
0.18937943875789642,1
241.3286895751953,1
117.80048370361328,1
0.13987426459789276,1
0.12011182308197021,1
2.665955066680908,1
0.1797414869070053,1
8.856860160827637,1
104.56439971923828,1
0.12165863066911697,1
0.17642556130886078,1
0.09140539169311523,1
0.07709472626447678,1
0.1317196488380432,1
0.08676410466432571,1
230.9765625,1
0.1865682750940323,1
1100.0283203125,1
257.5389709472656,1
0.13293872773647308,1
101.9476547241211,1
107.2802734375,1
232.3470001220703,1
0.24170130491256714,1
0.23176848888397217,1
0.4524215757846832,1
0.39786309003829956,1
0.21305404603481293,1
0.5439990162849426,1
0.2674168050289154,1
0.34487688541412354,1
0.1468035876750946,1
0.06747499108314514,1
0.0473744235932827,1
0.08714106678962708,1
0.31684359908103943,1
117.33287048339844,1
0.3186626732349396,1
2.596517324447632,1
0.16392605006694794,1
106.84242248535156,1
0.19164302945137024,1
0.28929802775382996,1
0.11700359731912613,1
0.5334109663963318,1
0.12843742966651917,1
0.12763214111328125,1
0.32934537529945374,1
0.36796125769615173,1
0.1695472151041031,1
0.3808560371398926,1
0.05810926482081413,1
0.17012053728103638,1
2.3891282081604004,1
91.72870635986328,1
0.14747148752212524,1
0.3377648591995239,1
0.13340634107589722,1
335.4861755371094,1
0.325643390417099,1
0.36921852827072144,1
0.1451951563358307,1
0.08854134380817413,1
0.2305273562669754,1
105.72293853759766,1
0.16289937496185303,1
250.50660705566406,1
0.49467453360557556,1
0.2455805093050003,1
10.903616905212402,1
0.10178801417350769,1
0.4984753131866455,1
0.48997530341148376,1
0.25937148928642273,1
0.5333351492881775,1
0.2188144326210022,1
0.05308964103460312,1
69.86177825927734,1
95.69459533691406,1
99.73688507080078,1
0.11204422265291214,1
0.07984065264463425,1
15.956145286560059,1
0.1663908213376999,1
7.92606258392334,1
0.24975648522377014,1
0.4622058868408203,1
0.14269042015075684,1
0.322786420583725,1
0.14252176880836487,1
0.10169514268636703,1
2.5048561096191406,1
0.07423733919858932,1
0.297211617231369,1
0.03445105627179146,1
0.30276650190353394,1
0.2457255721092224,1
0.30798211693763733,1
105.51731872558594,1
7.333990573883057,1
0.32977941632270813,1
0.20593485236167908,1
9.449071884155273,1
2.5671215057373047,1
2.567257881164551,1
0.3459554612636566,1
0.5177096724510193,1
0.1799597144126892,1
0.14648614823818207,1
115.06523132324219,1
273.6692810058594,1
0.110938660800457,1
0.18149691820144653,1
0.20779292285442352,1
0.17583449184894562,1
0.2042236179113388,1
0.45306622982025146,1
0.20440497994422913,1
0.06408712267875671,1
0.18057850003242493,1
240.6849822998047,1
0.16466917097568512,1
0.38849523663520813,1
0.33295151591300964,1
251.27833557128906,1
0.41635289788246155,1
106.66976165771484,1
0.20053796470165253,1
0.42249563336372375,1
102.59927368164063,1
0.15816926956176758,1
0.14348429441452026,1
0.3240579664707184,1
0.48396146297454834,1
0.2876613438129425,1
227.16297912597656,1
0.2813454866409302,1
0.3376550078392029,1
0.08620297163724899,1
0.16197380423545837,1
0.14627985656261444,1
0.2937464118003845,1
95.76113891601563,1
0.10989799350500107,1
116.31405639648438,1
0.3130500018596649,1
0.5373207330703735,1
0.1547544151544571,1
206.28765869140625,1
233.7342529296875,1
0.25212928652763367,1
0.7103506326675415,1
0.3888821005821228,1
0.4444371163845062,1
268.7646484375,1
0.28574860095977783,1
106.6590576171875,1
233.02577209472656,1
0.14135675132274628,1
0.16389894485473633,1
0.17827337980270386,1
0.8578305244445801,1
0.0954359769821167,1
0.08464289456605911,1
0.9156796932220459,1
0.2747024893760681,1
0.3046732246875763,1
0.8313782811164856,1
228.86935424804688,1
0.07363028079271317,1
0.21166817843914032,1
248.21078491210938,1
0.5967749357223511,1
0.1111563891172409,1
0.14659267663955688,1
0.20171700417995453,1
0.24930061399936676,1
4052.572509765625,1
103.06604766845703,1
0.25984179973602295,1
103.65202331542969,1
2.441627264022827,1
0.1429910808801651,1
0.045454107224941254,1
0.43230634927749634,1
0.1435636430978775,1
0.4220651090145111,1
7.459234237670898,1
0.6390272378921509,1
0.22835542261600494,1
0.3030623495578766,1
0.12927992641925812,1
0.1906452625989914,1
0.0807051807641983,1
0.27178964018821716,1
0.1665390580892563,1
0.06760837137699127,1
0.5865786671638489,1
0.1521826684474945,1
0.27754026651382446,1
0.14921866357326508,1
0.057568877935409546,1
5.969382286071777,1
106.39151000976563,1
0.23018495738506317,1
0.18664520978927612,1
0.062266699969768524,1
0.1920613944530487,1
0.11545246094465256,1
265.2363586425781,1
0.15763063728809357,1
0.27186572551727295,1
0.31192368268966675,1
0.07530907541513443,1
0.24670667946338654,1
0.452472448348999,1
0.1496935486793518,1
0.20577163994312286,1
0.27431294322013855,1
0.3506266474723816,1
0.08417768031358719,1
278.8122253417969,1
0.38037627935409546,1
0.24673816561698914,1
0.08322003483772278,1
0.1053251326084137,1
0.1988152414560318,1
0.2545095682144165,1
99.77493286132813,1
0.2693800628185272,1
326.3204040527344,1
0.9752360582351685,1
0.17548014223575592,1
0.1312854290008545,1
0.09878913313150406,1
2.3567519187927246,1
0.3867346942424774,1
0.09696147590875626,1
0.24970126152038574,1
0.099959596991539,1
0.15715810656547546,1
0.0928231030702591,1
0.18784384429454803,1
103.810302734375,1
0.24155567586421967,1
0.06185861676931381,1
0.11535219103097916,1
0.39365577697753906,1
1.2513283491134644,1
7.5498270988464355,1
0.4102158844470978,1
265.12322998046875,1
1.1234033107757568,1
0.08908987045288086,1
0.036370836198329926,1
99.7960433959961,1
0.5679225325584412,1
0.46646198630332947,1
2.425605058670044,1
