410.6661376953125,1
2608.10791015625,1
2735.479248046875,1
449.7763671875,1
857.5555419921875,1
168.69007873535156,1
4480.46435546875,1
40.50685501098633,1
2688.910888671875,1
488.59832763671875,1
7359.76904296875,1
361.5697021484375,1
1520.1558837890625,1
19.131927490234375,1
3747.610595703125,1
7950.90380859375,1
413.9886779785156,1
3040.848876953125,1
1499.952392578125,1
166.8959197998047,1
7416.013671875,1
2982.53466796875,1
107.22837829589844,1
2516.123779296875,1
1988.1463623046875,1
7296.1962890625,1
255.2962646484375,1
1821.92724609375,1
98.55323028564453,1
3317.579833984375,1
2984.13232421875,1
3202.46240234375,1
1983.2442626953125,1
12.527420043945313,1
277.98101806640625,1
36.63236999511719,1
15.470629692077637,1
2364.451416015625,1
151.32830810546875,1
1.5188779830932617,1
578.5205078125,1
19.092041015625,1
3.8455753326416016,1
171.79075622558594,1
203.01739501953125,1
2367.455322265625,1
3058.194091796875,1
1497.4520263671875,1
996.0001220703125,1
1408.849365234375,1
185.78636169433594,1
6300.947265625,1
2657.476318359375,1
29015.99609375,1
0.04905461519956589,1
5644.0576171875,1
122.0857162475586,1
2955.900390625,1
259.5005187988281,1
4.09855842590332,1
4375.9931640625,1
53.039859771728516,1
7.726699352264404,1
1861.33154296875,1
2580.25146484375,1
2596.947998046875,1
358.0421447753906,1
2395.56787109375,1
1582.1063232421875,1
2558.324951171875,1
34.99285888671875,1
1901.161865234375,1
2750.63330078125,1
22.579193115234375,1
330.6876525878906,1
288.4078369140625,1
515.533203125,1
173.06402587890625,1
344.3125,1
272.93212890625,1
1826.1961669921875,1
766.636962890625,1
250.26834106445313,1
204.1421661376953,1
176.3375244140625,1
9.938905715942383,1
68.2425537109375,1
295.4217834472656,1
772.6068115234375,1
224.8899383544922,1
3.3866100311279297,1
547.7703857421875,1
272.696533203125,1
35.781246185302734,1
560.9108276367188,1
239.96144104003906,1
1467.0020751953125,1
411.8735656738281,1
18.324665069580078,1
412.08502197265625,1
952.025634765625,1
2206.231201171875,1
139.52239990234375,1
275.45892333984375,1
254.37403869628906,1
322.32257080078125,1
14.925872802734375,1
63.48167037963867,1
285.4340515136719,1
177.1593780517578,1
2055.15185546875,1
1570.834716796875,1
4274.146484375,1
3.795494318008423,1
157.38478088378906,1
130.36007690429688,1
2530.261474609375,1
402.52398681640625,1
5925.53466796875,1
1347.0439453125,1
146.598388671875,1
2641.927734375,1
1151.1644287109375,1
123.2452392578125,1
398.390869140625,1
334.7182922363281,1
274.0605163574219,1
5066.751953125,1
46.85332489013672,1
0.018557926639914513,1
1359.4466552734375,1
58.71309280395508,1
854.9290161132813,1
1301.880859375,1
3931.238037109375,1
37.34295654296875,1
308.73590087890625,1
0.04859308525919914,1
19.250349044799805,1
20.511823654174805,1
540.7471923828125,1
9551.0009765625,1
1089.6376953125,1
0.018334846943616867,1
8527.36328125,1
133.04449462890625,1
10.012238502502441,1
2107.630126953125,1
47.39200973510742,1
3842.546875,1
161.09481811523438,1
23927.73828125,1
7147.0966796875,1
307.98870849609375,1
1838.803466796875,1
40.380123138427734,1
1754.5185546875,1
3486.37890625,1
27.45818328857422,1
107.00035095214844,1
420.6547546386719,1
290.12646484375,1
144.1543731689453,1
477.94549560546875,1
1939.980712890625,1
24482.0078125,1
161.6626434326172,1
1920.6539306640625,1
3045.399169921875,1
1845.68212890625,1
928.4136352539063,1
7861.2763671875,1
135.9288787841797,1
618.2658081054688,1
2924.185791015625,1
804.1998291015625,1
1996.2432861328125,1
1525.60205078125,1
1264.5496826171875,1
490.7289733886719,1
1571.681396484375,1
28.123193740844727,1
4572.2255859375,1
3.4853882789611816,1
77.85265350341797,1
666.8524780273438,1
181.24557495117188,1
30.380855560302734,1
2705.48681640625,1
1817.65087890625,1
6360.29443359375,1
405.6265869140625,1
23828.69140625,1
10940.7666015625,1
5111.0595703125,1
75.81736755371094,1
903.837890625,1
1481.4371337890625,1
24341.265625,1
243.93362426757813,1
22682.330078125,1
15.189972877502441,1
1641.6043701171875,1
1002.3811645507813,1
4153.57421875,1
2539.290771484375,1
1796.336669921875,1
1789.7489013671875,1
215.03466796875,1
201.8711395263672,1
308.4139404296875,1
1827.2509765625,1
31.968017578125,1
1.1348501443862915,1
677.9275512695313,1
1450.6995849609375,1
54.84408187866211,1
3.9006922245025635,1
305.6776123046875,1
8.259163856506348,1
7273.923828125,1
1529.930419921875,1
393.0005798339844,1
154.93116760253906,1
10.936612129211426,1
3834.373046875,1
454.7071228027344,1
2020.15087890625,1
1017.45654296875,1
2501.736328125,1
868.120849609375,1
33.27174758911133,1
18.55954360961914,1
167.08396911621094,1
2361.65673828125,1
468.3381042480469,1
0.8682400584220886,1
193.2364501953125,1
340.1444396972656,1
15.610307693481445,1
1255.3841552734375,1
1165.1043701171875,1
476.294189453125,1
22664.642578125,1
19.377513885498047,1
6.866257667541504,1
2120.610595703125,1
1640.2430419921875,1
27.3658390045166,1
436.97137451171875,1
1957.7734375,1
6.505071640014648,1
4.53191614151001,1
113.94227600097656,1
1702.6724853515625,1
25.77700424194336,1
5.126760482788086,1
189.16836547851563,1
252.4661865234375,1
2195.767578125,1
356.197021484375,1
285.3052673339844,1
7311.87646484375,1
1327.3111572265625,1
2753.16015625,1
473.9149475097656,1
803.8006591796875,1
411.7187194824219,1
3340.903076171875,1
98.63253021240234,1
693.18017578125,1
1823.8924560546875,1
3082.330078125,1
121.13045501708984,1
507.9678649902344,1
304.07037353515625,1
165.3397674560547,1
2382.280029296875,1
0.011000907979905605,1
2959.63623046875,1
2616.60888671875,1
16.253219604492188,1
27382.623046875,1
0.01120407972484827,1
8.371140480041504,1
1699.9892578125,1
435.0596923828125,1
291.82373046875,1
3241.0791015625,1
12.875082015991211,1
10.64305591583252,1
159.8422088623047,1
1705.649169921875,1
774.0415649414063,1
6045.015625,1
2020.068115234375,1
22.493709564208984,1
2928.402099609375,1
185.77728271484375,1
3.326958656311035,1
2764.382080078125,1
149.6868133544922,1
151.2078094482422,1
151.82833862304688,1
197.5521240234375,1
75.3830795288086,1
1310.9658203125,1
464.23876953125,1
21.291967391967773,1
52.47300720214844,1
6.710689067840576,1
2936.57470703125,1
156.81471252441406,1
12.908077239990234,1
146.94325256347656,1
181.8775177001953,1
301.8762512207031,1
2915.09814453125,1
0.05113224685192108,1
4555.0791015625,1
14.57822322845459,1
260.9242248535156,1
530.7753295898438,1
1963.0228271484375,1
315.17401123046875,1
11.426942825317383,1
540.7967529296875,1
162.63442993164063,1
2669.34814453125,1
2178.102294921875,1
28.507287979125977,1
3927.801025390625,1
292.1441650390625,1
20.926250457763672,1
15094.728515625,1
1828.162109375,1
842.1723022460938,1
30.713010787963867,1
317.96417236328125,1
106.37554931640625,1
871.360595703125,1
33.12876892089844,1
65.09773254394531,1
305.603515625,1
154.83009338378906,1
571.6788330078125,1
1176.4859619140625,1
35.55135726928711,1
258.4937438964844,1
2465.298828125,1
4.756186485290527,1
0.46052584052085876,1
404.3058776855469,1
2313.26171875,1
1497.3055419921875,1
398.53509521484375,1
6817.279296875,1
136.55670166015625,1
124.03425598144531,1
4203.9384765625,1
158.93638610839844,1
113.0677490234375,1
1904.03466796875,1
8.145071029663086,1
296.7090759277344,1
4416.8076171875,1
1604.2601318359375,1
1660.3565673828125,1
2.17624831199646,1
141.76181030273438,1
25977.537109375,1
5.597541332244873,1
150.59596252441406,1
2873.66845703125,1
0.5202018618583679,1
8.784699440002441,1
283.3218688964844,1
662.02783203125,1
4658.75,1
5060.5048828125,1
10.817351341247559,1
144.7224884033203,1
234.92971801757813,1
1622.025634765625,1
159.9930877685547,1
118.07304382324219,1
1298.3896484375,1
839.0169677734375,1
5396.24560546875,1
1779.856201171875,1
2743.28759765625,1
2451.736572265625,1
309.1148681640625,1
149.74685668945313,1
106.2535171508789,1
2931.32470703125,1
29658.1015625,1
1384.636474609375,1
2932.050537109375,1
216.2205352783203,1
315.8113708496094,1
2208.6845703125,1
424.4522705078125,1
7116.5869140625,1
2831.741943359375,1
1255.3804931640625,1
151.28733825683594,1
1587.371826171875,1
7.759568214416504,1
258.9704284667969,1
2053.435302734375,1
2336.537109375,1
142.3296661376953,1
3210.3154296875,1
25.582592010498047,1
131.774169921875,1
341.4701232910156,1
17.454830169677734,1
121.81088256835938,1
27.180761337280273,1
9.765250205993652,1
10.878725051879883,1
453.43994140625,1
342.7654724121094,1
688.44775390625,1
2348.4052734375,1
7266.1337890625,1
11.561477661132813,1
368.182373046875,1
1704.260498046875,1
420.32586669921875,1
1373.327392578125,1
9.812481880187988,1
18.069311141967773,1
165.2683563232422,1
127.86475372314453,1
1537.192138671875,1
88.35441589355469,1
38.17504119873047,1
290.5367736816406,1
3873.986572265625,1
261.9498291015625,1
27107.435546875,1
0.5725938677787781,1
31.817331314086914,1
7.9149041175842285,1
7321.50927734375,1
135.67874145507813,1
25.168319702148438,1
208.25369262695313,1
23942.115234375,1
28.649551391601563,1
190.98854064941406,1
23.204814910888672,1
166.4443817138672,1
2.370274543762207,1
947.4461059570313,1
2.376911163330078,1
1858.624755859375,1
5.23551607131958,1
130.81936645507813,1
377.8559265136719,1
204.98123168945313,1
420.1588134765625,1
16.25300407409668,1
2999.853271484375,1
153.7510986328125,1
195.39991760253906,1
1800.92626953125,1
155.4163818359375,1
704.9401245117188,1
19.37351417541504,1
242.21417236328125,1
51.784149169921875,1
1778.7216796875,1
23295.03125,1
68.9490966796875,1
552.0389404296875,1
22837.197265625,1
1876.1864013671875,1
427.2131042480469,1
148.06243896484375,1
2079.45556640625,1
5143.837890625,1
2394.849609375,1
255.63568115234375,1
9108.2353515625,1
6.521553039550781,1
612.7980346679688,1
46.266090393066406,1
1762.887451171875,1
4632.984375,1
2449.584228515625,1
18.986249923706055,1
171.60858154296875,1
24476.55078125,1
84.50505828857422,1
154.59730529785156,1
5.5382513999938965,1
0.9379326105117798,1
1893.6507568359375,1
496.7176513671875,1
0.045610737055540085,1
25.57275390625,1
298.2054748535156,1
150.02146911621094,1
2617.2890625,1
1878.2806396484375,1
154.6255645751953,1
7.6148529052734375,1
298.92205810546875,1
168.04293823242188,1
1322.8211669921875,1
263.9389953613281,1
2254.69091796875,1
147.7042236328125,1
536.01171875,1
2562.8115234375,1
3239.476806640625,1
93.35179901123047,1
271.35736083984375,1
219.3193359375,1
1725.1024169921875,1
18.815446853637695,1
9.090941429138184,1
2930.0068359375,1
739.7073974609375,1
404.13946533203125,1
562.8230590820313,1
19.70444107055664,1
1828.04443359375,1
194.72833251953125,1
6.108469009399414,1
443.1331787109375,1
5619.91943359375,1
175.95359802246094,1
1780.715576171875,1
349.8987121582031,1
30705,1
248.3253936767578,1
487.01019287109375,1
65.8329086303711,1
2999.93896484375,1
117.1819076538086,1
520.8379516601563,1
24.52244758605957,1
1997.743408203125,1
147.40586853027344,1
1896.173095703125,1
107.71537780761719,1
68.9975814819336,1
24001.580078125,1
642.1776123046875,1
323.93408203125,1
1291.7767333984375,1
686.6715087890625,1
139.1267547607422,1
540.0882568359375,1
1724.6871337890625,1
177.85293579101563,1
26.132282257080078,1
163.7291717529297,1
3.0864663124084473,1
45.26462936401367,1
374.5563659667969,1
234.559814453125,1
346.8646545410156,1
31224.37109375,1
1474.248291015625,1
362.1110534667969,1
187.26451110839844,1
8027.1865234375,1
459.3731689453125,1
221.5735321044922,1
159.23117065429688,1
13.496661186218262,1
52.443702697753906,1
446.60308837890625,1
4505.2177734375,1
142.79000854492188,1
2549.830810546875,1
1655.3834228515625,1
2615.32958984375,1
5982.8525390625,1
73.03651428222656,1
1615.7452392578125,1
1681.74658203125,1
44.246822357177734,1
186.8461151123047,1
181.03408813476563,1
303.44744873046875,1
1660.08251953125,1
0.009390502236783504,1
75.24085235595703,1
1495.0736083984375,1
412.3979187011719,1
311.1919250488281,1
1425.4915771484375,1
0.01650136150419712,1
24.455751419067383,1
34.95430374145508,1
155.6390838623047,1
162.53738403320313,1
1182.412841796875,1
25.07618522644043,1
7.67160177230835,1
120.61038208007813,1
147.2075958251953,1
4093.7294921875,1
248.90798950195313,1
8250.078125,1
270.8953857421875,1
7268.26025390625,1
1967.5130615234375,1
330.3377990722656,1
15.354625701904297,1
1663.3692626953125,1
80.33893585205078,1
1768.1094970703125,1
7712.6962890625,1
579.5423583984375,1
26.356733322143555,1
2445.22216796875,1
